# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105001_10_2	1	100000	t	1	0.4	48332614606168
RB0105001_10_2	1	100000	t	1	0.4	191486948352225
RB0105001_10_2	1	100000	t	1	0.4	189117855608277
RB0105001_10_2	1	100000	t	1	0.4	206422822580839
RB0105001_10_2	1	100000	t	1	0.4	1316936940533
RB0105001_10_2	1	100000	t	1	0.4	258307601828188
RB0105001_10_2	1	100000	t	1	0.4	143008977472124
RB0105001_10_2	1	100000	t	1	0.4	188988523673740
RB0105001_10_2	1	100000	t	1	0.4	132585231409422
RB0105001_10_2	1	100000	t	1	0.4	243745193596463
RB0105001_10_2	1	100000	t	1	0.4	259811821565614
RB0105001_10_2	1	100000	t	1	0.4	149129745855196
RB0105001_10_2	1	100000	t	1	0.4	178248591173061
RB0105001_10_2	1	100000	t	1	0.4	112916566177166
RB0105001_10_2	1	100000	t	1	0.4	112124449275914
RB0105001_10_2	1	100000	t	1	0.4	255858638739428
RB0105001_10_2	1	100000	t	1	0.4	254745519560031
RB0105001_10_2	1	100000	t	1	0.4	241624567064000
RB0105001_10_2	1	100000	t	1	0.4	46932960426623
RB0105001_10_2	1	100000	t	1	0.4	119236422101771
RB0105001_10_2	1	100000	t	1	0.4	11541018147457
RB0105001_10_2	1	100000	t	1	0.4	265812256916215
RB0105001_10_2	1	100000	t	1	0.4	122921657369243
RB0105001_10_2	1	100000	t	1	0.4	65720664376185
RB0105001_10_2	1	100000	t	1	0.4	55607488758384
RB0105002_10_2	1	100000	t	1	0.4	170895094163708
RB0105002_10_2	1	100000	t	1	0.4	113495524961962
RB0105002_10_2	1	100000	t	1	0.4	126067754459301
RB0105002_10_2	1	100000	t	1	0.4	119003863740548
RB0105002_10_2	1	100000	t	1	0.4	74982470563287
RB0105002_10_2	1	100000	t	1	0.4	47053780789719
RB0105002_10_2	1	100000	t	1	0.4	276175781418344
RB0105002_10_2	1	100000	t	1	0.4	168667902060740
RB0105002_10_2	1	100000	t	1	0.4	15872054856257
RB0105002_10_2	1	100000	t	1	0.4	71815848867469
RB0105002_10_2	1	100000	t	1	0.4	75590267278813
RB0105002_10_2	1	100000	t	1	0.4	99728804211163
RB0105002_10_2	1	100000	t	1	0.4	273879831571657
RB0105002_10_2	1	100000	t	1	0.4	146978689302300
RB0105002_10_2	1	100000	t	1	0.4	242209963135192
RB0105002_10_2	1	100000	t	1	0.4	273333101666000
RB0105002_10_2	1	100000	t	1	0.4	223669973424531
RB0105002_10_2	1	100000	t	1	0.4	207081713942535
RB0105002_10_2	1	100000	t	1	0.4	217078621653575
RB0105002_10_2	1	100000	t	1	0.4	31185571195728
RB0105002_10_2	1	100000	t	1	0.4	50263974217019
RB0105002_10_2	1	100000	t	1	0.4	75254437923469
RB0105002_10_2	1	100000	t	1	0.4	110625499084557
RB0105002_10_2	1	100000	t	1	0.4	231467970728937
RB0105002_10_2	1	100000	t	1	0.4	3501904304372
RB0105003_10_2	1	100000	t	1	0.4	112374971961879
RB0105003_10_2	1	100000	t	1	0.4	203142202485778
RB0105003_10_2	1	100000	t	1	0.4	193219808629980
RB0105003_10_2	1	100000	t	1	0.4	276862125846779
RB0105003_10_2	1	100000	t	1	0.4	40756280440039
RB0105003_10_2	1	100000	t	1	0.4	5411269972529
RB0105003_10_2	1	100000	t	1	0.4	141446233161279
RB0105003_10_2	1	100000	t	1	0.4	22400798088500
RB0105003_10_2	1	100000	t	1	0.4	263998851772026
RB0105003_10_2	1	100000	t	1	0.4	188414906789729
RB0105003_10_2	1	100000	t	1	0.4	246862594243713
RB0105003_10_2	1	100000	t	1	0.4	206655652402905
RB0105003_10_2	1	100000	t	1	0.4	124074612719605
RB0105003_10_2	1	100000	t	1	0.4	61257542855667
RB0105003_10_2	1	100000	t	1	0.4	228697670038344
RB0105003_10_2	1	100000	t	1	0.4	113198950767699
RB0105003_10_2	1	100000	t	1	0.4	225123049189096
RB0105003_10_2	1	100000	t	1	0.4	187890388708367
RB0105003_10_2	1	100000	t	1	0.4	261405639846236
RB0105003_10_2	1	100000	t	1	0.4	260079386581555
RB0105003_10_2	1	100000	t	1	0.4	82758184346174
RB0105003_10_2	1	100000	t	1	0.4	248191393450560
RB0105003_10_2	1	100000	t	1	0.4	16204996999169
RB0105003_10_2	1	100000	t	1	0.4	36128660304183
RB0105003_10_2	1	100000	t	1	0.4	173143354980229
RB0105004_10_2	1	100000	t	1	0.4	163545468329253
RB0105004_10_2	1	100000	t	1	0.4	30434391352029
RB0105004_10_2	1	100000	t	1	0.4	107708418769638
RB0105004_10_2	1	100000	t	1	0.4	204649537681868
RB0105004_10_2	1	100000	t	1	0.4	3807150730624
RB0105004_10_2	1	100000	t	1	0.4	107169675061634
RB0105004_10_2	1	100000	t	1	0.4	250104496965837
RB0105004_10_2	1	100000	t	1	0.4	199035332777239
RB0105004_10_2	1	100000	t	1	0.4	88841038214431
RB0105004_10_2	1	100000	t	1	0.4	169531417493404
RB0105004_10_2	1	100000	t	1	0.4	98093346212223
RB0105004_10_2	1	100000	t	1	0.4	111750547080893
RB0105004_10_2	1	100000	t	1	0.4	227165355203298
RB0105004_10_2	1	100000	t	1	0.4	70594730848627
RB0105004_10_2	1	100000	t	1	0.4	146528934772816
RB0105004_10_2	1	100000	t	1	0.4	279928693559863
RB0105004_10_2	1	100000	t	1	0.4	254110231160560
RB0105004_10_2	1	100000	t	1	0.4	112264712848081
RB0105004_10_2	1	100000	t	1	0.4	155985962315329
RB0105004_10_2	1	100000	t	1	0.4	264078521083842
RB0105004_10_2	1	100000	t	1	0.4	245941014886512
RB0105004_10_2	1	100000	t	1	0.4	39300355761750
RB0105004_10_2	1	100000	t	1	0.4	20999467971486
RB0105004_10_2	1	100000	t	1	0.4	215171865668532
RB0105004_10_2	1	100000	t	1	0.4	258377153581513
RB0105005_10_2	1	100000	t	1	0.4	34392682503475
RB0105005_10_2	1	100000	t	1	0.4	276878402207276
RB0105005_10_2	1	100000	t	1	0.4	158065162276075
RB0105005_10_2	1	100000	t	1	0.4	212900959713085
RB0105005_10_2	1	100000	t	1	0.4	91214593085558
RB0105005_10_2	1	100000	t	1	0.4	228544845238166
