# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105001_10_2	1	100000	t	1	0.1	256874318345904
RB0105001_10_2	1	100000	t	1	0.1	258608475510064
RB0105001_10_2	1	100000	t	1	0.1	264408256069105
RB0105001_10_2	1	100000	t	1	0.1	30264544111302
RB0105001_10_2	1	100000	t	1	0.1	35808305867392
RB0105001_10_2	1	100000	t	1	0.1	254381237478669
RB0105001_10_2	1	100000	t	1	0.1	244533798723473
RB0105001_10_2	1	100000	t	1	0.1	246492199964851
RB0105001_10_2	1	100000	t	1	0.1	382726843063
RB0105001_10_2	1	100000	t	1	0.1	180414636278244
RB0105001_10_2	1	100000	t	1	0.1	108556191286736
RB0105001_10_2	1	100000	t	1	0.1	261210713714881
RB0105001_10_2	1	100000	t	1	0.1	227093083500042
RB0105001_10_2	1	100000	t	1	0.1	221273486102359
RB0105001_10_2	1	100000	t	1	0.1	81210016486206
RB0105001_10_2	1	100000	t	1	0.1	228219459170312
RB0105001_10_2	1	100000	t	1	0.1	59619781616340
RB0105001_10_2	1	100000	t	1	0.1	243559203322351
RB0105001_10_2	1	100000	t	1	0.1	45842536995167
RB0105001_10_2	1	100000	t	1	0.1	112675639433190
RB0105001_10_2	1	100000	t	1	0.1	222817386629901
RB0105001_10_2	1	100000	t	1	0.1	83021445385630
RB0105001_10_2	1	100000	t	1	0.1	248972660568370
RB0105001_10_2	1	100000	t	1	0.1	39833155310783
RB0105001_10_2	1	100000	t	1	0.1	8505067643722
RB0105002_10_2	1	100000	t	1	0.1	45005920185227
RB0105002_10_2	1	100000	t	1	0.1	251693016467563
RB0105002_10_2	1	100000	t	1	0.1	242906729829347
RB0105002_10_2	1	100000	t	1	0.1	112541305499405
RB0105002_10_2	1	100000	t	1	0.1	46067273594816
RB0105002_10_2	1	100000	t	1	0.1	205220561262227
RB0105002_10_2	1	100000	t	1	0.1	178485057403341
RB0105002_10_2	1	100000	t	1	0.1	181904416413146
RB0105002_10_2	1	100000	t	1	0.1	271261040538296
RB0105002_10_2	1	100000	t	1	0.1	256655151000119
RB0105002_10_2	1	100000	t	1	0.1	268089485452360
RB0105002_10_2	1	100000	t	1	0.1	130806619304055
RB0105002_10_2	1	100000	t	1	0.1	79309503321428
RB0105002_10_2	1	100000	t	1	0.1	130925924460484
RB0105002_10_2	1	100000	t	1	0.1	213036597348641
RB0105002_10_2	1	100000	t	1	0.1	161478749683965
RB0105002_10_2	1	100000	t	1	0.1	230326593639193
RB0105002_10_2	1	100000	t	1	0.1	215627823333234
RB0105002_10_2	1	100000	t	1	0.1	61195384833325
RB0105002_10_2	1	100000	t	1	0.1	141232504137674
RB0105002_10_2	1	100000	t	1	0.1	13389201338530
RB0105002_10_2	1	100000	t	1	0.1	182715797859807
RB0105002_10_2	1	100000	t	1	0.1	262875339306232
RB0105002_10_2	1	100000	t	1	0.1	113077241429507
RB0105002_10_2	1	100000	t	1	0.1	239743585127563
RB0105003_10_2	1	100000	t	1	0.1	74845402210549
RB0105003_10_2	1	100000	t	1	0.1	271219918913819
RB0105003_10_2	1	100000	t	1	0.1	234191291088167
RB0105003_10_2	1	100000	t	1	0.1	265640815870523
RB0105003_10_2	1	100000	t	1	0.1	133252974702367
RB0105003_10_2	1	100000	t	1	0.1	239027899011664
RB0105003_10_2	1	100000	t	1	0.1	241623133416143
RB0105003_10_2	1	100000	t	1	0.1	205251366958122
RB0105003_10_2	1	100000	t	1	0.1	136263466312685
RB0105003_10_2	1	100000	t	1	0.1	240777298138685
RB0105003_10_2	1	100000	t	1	0.1	216116769852449
RB0105003_10_2	1	100000	t	1	0.1	144818161817566
RB0105003_10_2	1	100000	t	1	0.1	120733887433708
RB0105003_10_2	1	100000	t	1	0.1	95864681259027
RB0105003_10_2	1	100000	t	1	0.1	214159074539144
RB0105003_10_2	1	100000	t	1	0.1	88050614962028
RB0105003_10_2	1	100000	t	1	0.1	114624018173363
RB0105003_10_2	1	100000	t	1	0.1	208342352018882
RB0105003_10_2	1	100000	t	1	0.1	58284816373694
RB0105003_10_2	1	100000	t	1	0.1	62228492833727
RB0105003_10_2	1	100000	t	1	0.1	181693525614996
RB0105003_10_2	1	100000	t	1	0.1	146740418201054
RB0105003_10_2	1	100000	t	1	0.1	76652649387415
RB0105003_10_2	1	100000	t	1	0.1	258039493539067
RB0105003_10_2	1	100000	t	1	0.1	243983107820444
RB0105004_10_2	1	100000	t	1	0.1	53571855964429
RB0105004_10_2	1	100000	t	1	0.1	202716422304487
RB0105004_10_2	1	100000	t	1	0.1	27917008466891
RB0105004_10_2	1	100000	t	1	0.1	186122013987644
RB0105004_10_2	1	100000	t	1	0.1	168623052551309
RB0105004_10_2	1	100000	t	1	0.1	157718327052495
RB0105004_10_2	1	100000	t	1	0.1	272984689299210
RB0105004_10_2	1	100000	t	1	0.1	274784117277894
RB0105004_10_2	1	100000	t	1	0.1	162495877733753
RB0105004_10_2	1	100000	t	1	0.1	241026571986281
