# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105001_10_2	1	100000	t	1	0.5	150633615328670
RB0105001_10_2	1	100000	t	1	0.5	31656219788733
RB0105001_10_2	1	100000	t	1	0.5	214915824616862
RB0105001_10_2	1	100000	t	1	0.5	7527466321719
RB0105001_10_2	1	100000	t	1	0.5	78594643909720
RB0105001_10_2	1	100000	t	1	0.5	219962108379333
RB0105001_10_2	1	100000	t	1	0.5	131230813706676
RB0105001_10_2	1	100000	t	1	0.5	75952171150827
RB0105001_10_2	1	100000	t	1	0.5	111091557540276
RB0105001_10_2	1	100000	t	1	0.5	24984769184349
RB0105001_10_2	1	100000	t	1	0.5	197760723541175
RB0105001_10_2	1	100000	t	1	0.5	253361394350766
RB0105001_10_2	1	100000	t	1	0.5	108861036899151
RB0105001_10_2	1	100000	t	1	0.5	163238243374358
RB0105001_10_2	1	100000	t	1	0.5	149573411845044
RB0105001_10_2	1	100000	t	1	0.5	7103953500503
RB0105001_10_2	1	100000	t	1	0.5	204340611234930
RB0105001_10_2	1	100000	t	1	0.5	174646984596437
RB0105001_10_2	1	100000	t	1	0.5	148716357272725
RB0105001_10_2	1	100000	t	1	0.5	18440753773
RB0105001_10_2	1	100000	t	1	0.5	96538092243839
RB0105001_10_2	1	100000	t	1	0.5	211160091965662
RB0105001_10_2	1	100000	t	1	0.5	36647936321857
RB0105001_10_2	1	100000	t	1	0.5	279183138183905
RB0105001_10_2	1	100000	t	1	0.5	61289672316025
RB0105002_10_2	1	100000	t	1	0.5	238823258420930
RB0105002_10_2	1	100000	t	1	0.5	230371115246013
RB0105002_10_2	1	100000	t	1	0.5	105514499593347
RB0105002_10_2	1	100000	t	1	0.5	163399064143538
RB0105002_10_2	1	100000	t	1	0.5	58231283925863
RB0105002_10_2	1	100000	t	1	0.5	191622895002854
RB0105002_10_2	1	100000	t	1	0.5	196723430273342
RB0105002_10_2	1	100000	t	1	0.5	121881671417717
RB0105002_10_2	1	100000	t	1	0.5	132806973943226
RB0105002_10_2	1	100000	t	1	0.5	73688843884109
RB0105002_10_2	1	100000	t	1	0.5	275179309879783
RB0105002_10_2	1	100000	t	1	0.5	161762599692600
RB0105002_10_2	1	100000	t	1	0.5	181319136275143
RB0105002_10_2	1	100000	t	1	0.5	12297102860038
RB0105002_10_2	1	100000	t	1	0.5	169513478187648
RB0105002_10_2	1	100000	t	1	0.5	168004681614545
RB0105002_10_2	1	100000	t	1	0.5	145581760207442
RB0105002_10_2	1	100000	t	1	0.5	101679126184381
RB0105002_10_2	1	100000	t	1	0.5	140545544245791
RB0105002_10_2	1	100000	t	1	0.5	231252778774925
RB0105002_10_2	1	100000	t	1	0.5	16817519875686
RB0105002_10_2	1	100000	t	1	0.5	234829981657654
RB0105002_10_2	1	100000	t	1	0.5	239358070832139
RB0105002_10_2	1	100000	t	1	0.5	67295400487365
