# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105001_10_2	1	100000	t	1	0.2	212587621997938
RB0105001_10_2	1	100000	t	1	0.2	1894896675314
RB0105001_10_2	1	100000	t	1	0.2	182493443793416
RB0105001_10_2	1	100000	t	1	0.2	97423634334028
RB0105001_10_2	1	100000	t	1	0.2	66954059691501
RB0105001_10_2	1	100000	t	1	0.2	206618225731508
RB0105001_10_2	1	100000	t	1	0.2	6891587175916
RB0105001_10_2	1	100000	t	1	0.2	248992292111359
RB0105001_10_2	1	100000	t	1	0.2	59286786167725
RB0105001_10_2	1	100000	t	1	0.2	221896500315800
RB0105001_10_2	1	100000	t	1	0.2	113979390009552
RB0105001_10_2	1	100000	t	1	0.2	108487298490079
RB0105001_10_2	1	100000	t	1	0.2	139607256649274
RB0105001_10_2	1	100000	t	1	0.2	220181608691199
RB0105001_10_2	1	100000	t	1	0.2	148056718353314
RB0105001_10_2	1	100000	t	1	0.2	134667175777341
RB0105001_10_2	1	100000	t	1	0.2	200729066084995
RB0105001_10_2	1	100000	t	1	0.2	114425907693183
RB0105001_10_2	1	100000	t	1	0.2	48476870857056
RB0105001_10_2	1	100000	t	1	0.2	97584746218757
RB0105001_10_2	1	100000	t	1	0.2	240842026345537
RB0105001_10_2	1	100000	t	1	0.2	91221435147048
RB0105001_10_2	1	100000	t	1	0.2	226243018316976
RB0105001_10_2	1	100000	t	1	0.2	68453029229849
RB0105001_10_2	1	100000	t	1	0.2	108792495321414
RB0105002_10_2	1	100000	t	1	0.2	73427320977398
RB0105002_10_2	1	100000	t	1	0.2	278222398036045
RB0105002_10_2	1	100000	t	1	0.2	157417792659357
RB0105002_10_2	1	100000	t	1	0.2	136844591007745
RB0105002_10_2	1	100000	t	1	0.2	157590848126346
RB0105002_10_2	1	100000	t	1	0.2	154924208720447
RB0105002_10_2	1	100000	t	1	0.2	53604614833632
RB0105002_10_2	1	100000	t	1	0.2	255545412174659
RB0105002_10_2	1	100000	t	1	0.2	179904298187787
RB0105002_10_2	1	100000	t	1	0.2	165200743956793
RB0105002_10_2	1	100000	t	1	0.2	257463642918186
RB0105002_10_2	1	100000	t	1	0.2	202662027381130
RB0105002_10_2	1	100000	t	1	0.2	170383373417996
RB0105002_10_2	1	100000	t	1	0.2	173351693199095
RB0105002_10_2	1	100000	t	1	0.2	152346828708215
RB0105002_10_2	1	100000	t	1	0.2	15263729675422
RB0105002_10_2	1	100000	t	1	0.2	93419936974179
RB0105002_10_2	1	100000	t	1	0.2	267453648043563
RB0105002_10_2	1	100000	t	1	0.2	86856176589982
RB0105002_10_2	1	100000	t	1	0.2	147733200094026
RB0105002_10_2	1	100000	t	1	0.2	31610726806569
RB0105002_10_2	1	100000	t	1	0.2	336668983913
RB0105002_10_2	1	100000	t	1	0.2	181896744075911
RB0105002_10_2	1	100000	t	1	0.2	208314486642704
RB0105002_10_2	1	100000	t	1	0.2	122613415186111
RB0105003_10_2	1	100000	t	1	0.2	176367746357193
RB0105003_10_2	1	100000	t	1	0.2	1352817936567
RB0105003_10_2	1	100000	t	1	0.2	198146352470032
RB0105003_10_2	1	100000	t	1	0.2	205031829776411
RB0105003_10_2	1	100000	t	1	0.2	129185142539827
RB0105003_10_2	1	100000	t	1	0.2	131882018466215
RB0105003_10_2	1	100000	t	1	0.2	108857579013841
RB0105003_10_2	1	100000	t	1	0.2	123642205661755
RB0105003_10_2	1	100000	t	1	0.2	150120248636435
RB0105003_10_2	1	100000	t	1	0.2	217166620581794
RB0105003_10_2	1	100000	t	1	0.2	103020524850904
RB0105003_10_2	1	100000	t	1	0.2	258984665164081
RB0105003_10_2	1	100000	t	1	0.2	20941633618161
RB0105003_10_2	1	100000	t	1	0.2	181905236956238
RB0105003_10_2	1	100000	t	1	0.2	146651675496922
RB0105003_10_2	1	100000	t	1	0.2	26234401481408
RB0105003_10_2	1	100000	t	1	0.2	221132986270165
RB0105003_10_2	1	100000	t	1	0.2	238271165124185
RB0105003_10_2	1	100000	t	1	0.2	10943455615999
RB0105003_10_2	1	100000	t	1	0.2	234956358614881
RB0105003_10_2	1	100000	t	1	0.2	29813204947400
RB0105003_10_2	1	100000	t	1	0.2	244184049640628
RB0105003_10_2	1	100000	t	1	0.2	7988992193256
RB0105003_10_2	1	100000	t	1	0.2	213048120115092
RB0105003_10_2	1	100000	t	1	0.2	271280908636756
RB0105004_10_2	1	100000	t	1	0.2	256340808684711
RB0105004_10_2	1	100000	t	1	0.2	210880616373983
RB0105004_10_2	1	100000	t	1	0.2	64611434195791
RB0105004_10_2	1	100000	t	1	0.2	59167906578254
RB0105004_10_2	1	100000	t	1	0.2	238614818591866
RB0105004_10_2	1	100000	t	1	0.2	236455362228945
RB0105004_10_2	1	100000	t	1	0.2	22352047212105
RB0105004_10_2	1	100000	t	1	0.2	259901944206162
RB0105004_10_2	1	100000	t	1	0.2	133269667468107
RB0105004_10_2	1	100000	t	1	0.2	117446018669275
RB0105004_10_2	1	100000	t	1	0.2	212920122050272
RB0105004_10_2	1	100000	t	1	0.2	125597927415753
RB0105004_10_2	1	100000	t	1	0.2	27063245488244
RB0105004_10_2	1	100000	t	1	0.2	268572518027587
RB0105004_10_2	1	100000	t	1	0.2	68311406836462
RB0105004_10_2	1	100000	t	1	0.2	74055889942192
RB0105004_10_2	1	100000	t	1	0.2	78425531411582
RB0105004_10_2	1	100000	t	1	0.2	197428267192934
RB0105004_10_2	1	100000	t	1	0.2	168544803041529
RB0105004_10_2	1	100000	t	1	0.2	74232487873797
RB0105004_10_2	1	100000	t	1	0.2	250995502494789
RB0105004_10_2	1	100000	t	1	0.2	268170962814746
RB0105004_10_2	1	100000	t	1	0.2	277551562284926
RB0105004_10_2	1	100000	t	1	0.2	138213166836057
RB0105004_10_2	1	100000	t	1	0.2	255207996959682
RB0105005_10_2	1	100000	t	1	0.2	250087918385810
RB0105005_10_2	1	100000	t	1	0.2	67028850582310
RB0105005_10_2	1	100000	t	1	0.2	36482426097212
RB0105005_10_2	1	100000	t	1	0.2	1842177327650
RB0105005_10_2	1	100000	t	1	0.2	87331027679641
RB0105005_10_2	1	100000	t	1	0.2	204411737643731
RB0105005_10_2	1	100000	t	1	0.2	42214345091317
RB0105005_10_2	1	100000	t	1	0.2	169781846639785
RB0105005_10_2	1	100000	t	1	0.2	151903656073501
RB0105005_10_2	1	100000	t	1	0.2	61198425755260
RB0105005_10_2	1	100000	t	1	0.2	52059583917655
RB0105005_10_2	1	100000	t	1	0.2	113151601011425
RB0105005_10_2	1	100000	t	1	0.2	125335141995787
RB0105005_10_2	1	100000	t	1	0.2	45524303401785
RB0105005_10_2	1	100000	t	1	0.2	31708848553833
RB0105005_10_2	1	100000	t	1	0.2	90030773823503
RB0105005_10_2	1	100000	t	1	0.2	265875626051794
RB0105005_10_2	1	100000	t	1	0.2	172492178400345
RB0105005_10_2	1	100000	t	1	0.2	16493308170456
RB0105005_10_2	1	100000	t	1	0.2	147261322064106
RB0105005_10_2	1	100000	t	1	0.2	94438884143350
RB0105005_10_2	1	100000	t	1	0.2	127363362427792
RB0105005_10_2	1	100000	t	1	0.2	39279273774522
RB0105005_10_2	1	100000	t	1	0.2	234448341122381
RB0105005_10_2	1	100000	t	1	0.2	198686591537664
RB0105006_10_2	1	100000	t	1	0.2	257834086956057
RB0105006_10_2	1	100000	t	1	0.2	115051855113678
RB0105006_10_2	1	100000	t	1	0.2	280681882787567
