# instance | maxTime(sec)(not used) | nIter(not used) | distribution | beta1 (not used) | Variance | seed
RB0105001_10_2	1	100000	t	1	0.3	199916038252109
RB0105001_10_2	1	100000	t	1	0.3	36645364218202
RB0105001_10_2	1	100000	t	1	0.3	262841957063019
RB0105001_10_2	1	100000	t	1	0.3	57438913070700
RB0105001_10_2	1	100000	t	1	0.3	41843403225275
RB0105001_10_2	1	100000	t	1	0.3	257204541298019
RB0105001_10_2	1	100000	t	1	0.3	195782152844734
RB0105001_10_2	1	100000	t	1	0.3	173940642906453
RB0105001_10_2	1	100000	t	1	0.3	189672168276202
RB0105001_10_2	1	100000	t	1	0.3	274440179955913
RB0105001_10_2	1	100000	t	1	0.3	52157572142523
RB0105001_10_2	1	100000	t	1	0.3	8960901681678
RB0105001_10_2	1	100000	t	1	0.3	123027673904323
RB0105001_10_2	1	100000	t	1	0.3	55243045527158
RB0105001_10_2	1	100000	t	1	0.3	23534500651961
RB0105001_10_2	1	100000	t	1	0.3	8321601527095
RB0105001_10_2	1	100000	t	1	0.3	121866386230105
RB0105001_10_2	1	100000	t	1	0.3	106526922317530
RB0105001_10_2	1	100000	t	1	0.3	121487484242903
RB0105001_10_2	1	100000	t	1	0.3	67746070577337
RB0105001_10_2	1	100000	t	1	0.3	28367163797737
RB0105001_10_2	1	100000	t	1	0.3	232254713927757
RB0105001_10_2	1	100000	t	1	0.3	171277233427644
RB0105001_10_2	1	100000	t	1	0.3	111972347232353
RB0105001_10_2	1	100000	t	1	0.3	169789462983001
RB0105002_10_2	1	100000	t	1	0.3	273188952204340
RB0105002_10_2	1	100000	t	1	0.3	51204393147827
RB0105002_10_2	1	100000	t	1	0.3	155096342848559
RB0105002_10_2	1	100000	t	1	0.3	22941090719786
RB0105002_10_2	1	100000	t	1	0.3	248881258264858
RB0105002_10_2	1	100000	t	1	0.3	221041430452577
RB0105002_10_2	1	100000	t	1	0.3	128598464357103
RB0105002_10_2	1	100000	t	1	0.3	229970477796606
RB0105002_10_2	1	100000	t	1	0.3	205549369822005
RB0105002_10_2	1	100000	t	1	0.3	247977664330077
RB0105002_10_2	1	100000	t	1	0.3	21783860797317
RB0105002_10_2	1	100000	t	1	0.3	120060540828738
RB0105002_10_2	1	100000	t	1	0.3	124110015767433
RB0105002_10_2	1	100000	t	1	0.3	182678864950016
RB0105002_10_2	1	100000	t	1	0.3	265887828408644
RB0105002_10_2	1	100000	t	1	0.3	44532994762359
RB0105002_10_2	1	100000	t	1	0.3	47906634983367
RB0105002_10_2	1	100000	t	1	0.3	189617819081696
RB0105002_10_2	1	100000	t	1	0.3	235422481504902
RB0105002_10_2	1	100000	t	1	0.3	55954682554843
RB0105002_10_2	1	100000	t	1	0.3	182510186130741
RB0105002_10_2	1	100000	t	1	0.3	143316607463767
RB0105002_10_2	1	100000	t	1	0.3	161698672411907
RB0105002_10_2	1	100000	t	1	0.3	275308511071747
RB0105002_10_2	1	100000	t	1	0.3	108654417250996
RB0105003_10_2	1	100000	t	1	0.3	15409315180010
RB0105003_10_2	1	100000	t	1	0.3	65500130081232
RB0105003_10_2	1	100000	t	1	0.3	277298326890664
RB0105003_10_2	1	100000	t	1	0.3	216110631136205
RB0105003_10_2	1	100000	t	1	0.3	66592216639445
RB0105003_10_2	1	100000	t	1	0.3	166631819133664
RB0105003_10_2	1	100000	t	1	0.3	77312284721788
RB0105003_10_2	1	100000	t	1	0.3	182384986285714
RB0105003_10_2	1	100000	t	1	0.3	190893403815610
RB0105003_10_2	1	100000	t	1	0.3	40380589108495
RB0105003_10_2	1	100000	t	1	0.3	177362469731451
RB0105003_10_2	1	100000	t	1	0.3	205355557213300
RB0105003_10_2	1	100000	t	1	0.3	233806003056179
RB0105003_10_2	1	100000	t	1	0.3	55988390043359
RB0105003_10_2	1	100000	t	1	0.3	277485164145893
RB0105003_10_2	1	100000	t	1	0.3	8373344303428
RB0105003_10_2	1	100000	t	1	0.3	159881006065601
RB0105003_10_2	1	100000	t	1	0.3	237555215301418
RB0105003_10_2	1	100000	t	1	0.3	113704758821316
RB0105003_10_2	1	100000	t	1	0.3	131995691481900
RB0105003_10_2	1	100000	t	1	0.3	13051219275216
RB0105003_10_2	1	100000	t	1	0.3	115292755747399
RB0105003_10_2	1	100000	t	1	0.3	237512552823533
RB0105003_10_2	1	100000	t	1	0.3	146798029378850
RB0105003_10_2	1	100000	t	1	0.3	97094951827994
RB0105004_10_2	1	100000	t	1	0.3	250932991489802
RB0105004_10_2	1	100000	t	1	0.3	150828621242835
RB0105004_10_2	1	100000	t	1	0.3	110375163273316
RB0105004_10_2	1	100000	t	1	0.3	201145414410990
RB0105004_10_2	1	100000	t	1	0.3	165488414186225
RB0105004_10_2	1	100000	t	1	0.3	94901199862470
RB0105004_10_2	1	100000	t	1	0.3	33478548784519
RB0105004_10_2	1	100000	t	1	0.3	52999325483782
RB0105004_10_2	1	100000	t	1	0.3	254114102011173
RB0105004_10_2	1	100000	t	1	0.3	2131193777999
RB0105004_10_2	1	100000	t	1	0.3	50941003739386
RB0105004_10_2	1	100000	t	1	0.3	139460908066160
RB0105004_10_2	1	100000	t	1	0.3	4290522958713
RB0105004_10_2	1	100000	t	1	0.3	125921406526817
RB0105004_10_2	1	100000	t	1	0.3	149531132404300
RB0105004_10_2	1	100000	t	1	0.3	142650647677221
RB0105004_10_2	1	100000	t	1	0.3	268450695383443
RB0105004_10_2	1	100000	t	1	0.3	9645188937444
RB0105004_10_2	1	100000	t	1	0.3	275028883947063
RB0105004_10_2	1	100000	t	1	0.3	185025318353487
RB0105004_10_2	1	100000	t	1	0.3	70702224525672
RB0105004_10_2	1	100000	t	1	0.3	62095007851588
RB0105004_10_2	1	100000	t	1	0.3	101446773080700
RB0105004_10_2	1	100000	t	1	0.3	198394394800654
RB0105004_10_2	1	100000	t	1	0.3	51396273254370
RB0105005_10_2	1	100000	t	1	0.3	121645781482703
RB0105005_10_2	1	100000	t	1	0.3	150523561300824
RB0105005_10_2	1	100000	t	1	0.3	267528092081205
RB0105005_10_2	1	100000	t	1	0.3	97367604971129
RB0105005_10_2	1	100000	t	1	0.3	25025408949231
RB0105005_10_2	1	100000	t	1	0.3	181114052126239
RB0105005_10_2	1	100000	t	1	0.3	3551122758143
RB0105005_10_2	1	100000	t	1	0.3	130266247691524
RB0105005_10_2	1	100000	t	1	0.3	97729344205678
RB0105005_10_2	1	100000	t	1	0.3	74946836000240
RB0105005_10_2	1	100000	t	1	0.3	204208652706236
RB0105005_10_2	1	100000	t	1	0.3	53235206140998
RB0105005_10_2	1	100000	t	1	0.3	91401071745065
RB0105005_10_2	1	100000	t	1	0.3	114638681681328
RB0105005_10_2	1	100000	t	1	0.3	151376098934356
RB0105005_10_2	1	100000	t	1	0.3	244337206985152
RB0105005_10_2	1	100000	t	1	0.3	39181613113507
RB0105005_10_2	1	100000	t	1	0.3	94183750686769
RB0105005_10_2	1	100000	t	1	0.3	157304756193420
RB0105005_10_2	1	100000	t	1	0.3	264271765492699
RB0105005_10_2	1	100000	t	1	0.3	132157388863137
RB0105005_10_2	1	100000	t	1	0.3	249435229150014
RB0105005_10_2	1	100000	t	1	0.3	202560999986946
RB0105005_10_2	1	100000	t	1	0.3	76962838196735
RB0105005_10_2	1	100000	t	1	0.3	4466194290933
RB0105006_10_2	1	100000	t	1	0.3	182849184934020
RB0105006_10_2	1	100000	t	1	0.3	29313453299328
RB0105006_10_2	1	100000	t	1	0.3	246328719899756
RB0105006_10_2	1	100000	t	1	0.3	255762600962903
RB0105006_10_2	1	100000	t	1	0.3	251685116121722
RB0105006_10_2	1	100000	t	1	0.3	135657184983150
RB0105006_10_2	1	100000	t	1	0.3	85535303634879
RB0105006_10_2	1	100000	t	1	0.3	121347115095361
RB0105006_10_2	1	100000	t	1	0.3	259454347684904
RB0105006_10_2	1	100000	t	1	0.3	71894652152905
RB0105006_10_2	1	100000	t	1	0.3	10822803048561
RB0105006_10_2	1	100000	t	1	0.3	126326363603348
RB0105006_10_2	1	100000	t	1	0.3	50361397644984
RB0105006_10_2	1	100000	t	1	0.3	153440650473224
RB0105006_10_2	1	100000	t	1	0.3	147617177724846
RB0105006_10_2	1	100000	t	1	0.3	19290088798544
RB0105006_10_2	1	100000	t	1	0.3	97354304525414
RB0105006_10_2	1	100000	t	1	0.3	262116712331522
RB0105006_10_2	1	100000	t	1	0.3	248662681914333
RB0105006_10_2	1	100000	t	1	0.3	147734148681408
RB0105006_10_2	1	100000	t	1	0.3	138122949052667
RB0105006_10_2	1	100000	t	1	0.3	63902010103201
RB0105006_10_2	1	100000	t	1	0.3	48716665513157
RB0105006_10_2	1	100000	t	1	0.3	223362007451636
RB0105006_10_2	1	100000	t	1	0.3	40111399230649
RB0105007_10_2	1	100000	t	1	0.3	11553643572727
RB0105007_10_2	1	100000	t	1	0.3	148763342697816
RB0105007_10_2	1	100000	t	1	0.3	98310481736348
RB0105007_10_2	1	100000	t	1	0.3	147216490201146
RB0105007_10_2	1	100000	t	1	0.3	152051495399178
RB0105007_10_2	1	100000	t	1	0.3	244523286692870
RB0105007_10_2	1	100000	t	1	0.3	217608017018962
RB0105007_10_2	1	100000	t	1	0.3	252446601632474
RB0105007_10_2	1	100000	t	1	0.3	3842709202371
RB0105007_10_2	1	100000	t	1	0.3	217035491506761
RB0105007_10_2	1	100000	t	1	0.3	175741852979443
RB0105007_10_2	1	100000	t	1	0.3	229310182141348
RB0105007_10_2	1	100000	t	1	0.3	8182902850014
RB0105007_10_2	1	100000	t	1	0.3	21407183701681
RB0105007_10_2	1	100000	t	1	0.3	172775770057646
RB0105007_10_2	1	100000	t	1	0.3	86465691381912
RB0105007_10_2	1	100000	t	1	0.3	36521605740906
RB0105007_10_2	1	100000	t	1	0.3	262334835717065
RB0105007_10_2	1	100000	t	1	0.3	183983339842980
RB0105007_10_2	1	100000	t	1	0.3	223704932571778
RB0105007_10_2	1	100000	t	1	0.3	76945988760212
RB0105007_10_2	1	100000	t	1	0.3	136935087348071
RB0105007_10_2	1	100000	t	1	0.3	51883342613153
RB0105007_10_2	1	100000	t	1	0.3	190138273742744
RB0105007_10_2	1	100000	t	1	0.3	167129165479235
RB0105008_10_2	1	100000	t	1	0.3	89712866303628
